timestamp,y_true,yhat,lo,hi,horizon,train_end
1600984800000000000,0.216156236129605,0.2267585021060408,0.19148502332874187,0.2620319808833397,2,2020-07-19 20:00:00
1600988400000000000,0.17961236869359376,0.1845939072230363,0.13330559294674937,0.23588222149932325,3,2020-07-19 20:00:00
1600992000000000000,0.1708832667554372,0.17095550565221815,0.10528064941808878,0.2366303618863475,4,2020-07-19 20:00:00
1600995600000000000,0.1584553928095872,0.15646680456648102,0.07824270084714387,0.23469090828581818,5,2020-07-19 20:00:00
1600999200000000000,0.17606154756620807,0.1680277056011103,0.07905878891110897,0.25699662229111164,6,2020-07-19 20:00:00
1601002800000000000,0.2571386299748484,0.24186289434325953,0.14380995756811274,0.3399158311184063,7,2020-07-19 20:00:00
1601006400000000000,0.4120432016570498,0.3762970999067578,0.2706336618112017,0.4819605380023139,8,2020-07-19 20:00:00
1601010000000000000,0.5206391478029294,0.4772211158391588,0.3652246145519226,0.589217617126395,9,2020-07-19 20:00:00
1601013600000000000,0.5645805592543275,0.5211568269356742,0.4039174571694894,0.638396196701859,10,2020-07-19 20:00:00
1601017200000000000,0.5687231839029442,0.5282907751282253,0.4067285697319306,0.64985298052452,11,2020-07-19 20:00:00
1601020800000000000,0.5810031069684866,0.5372739807119415,0.4121589578786034,0.6623890035452797,12,2020-07-19 20:00:00
1601024400000000000,0.5842580263352567,0.5484727628891232,0.42044532947102153,0.6765001963072248,13,2020-07-19 20:00:00
1601028000000000000,0.5456428465749371,0.517395050440515,0.38698520660854463,0.6478048942724854,14,2020-07-19 20:00:00
1601031600000000000,0.5159047196330818,0.5084002543289289,0.3760449232339147,0.6407555854239431,15,2020-07-19 20:00:00
1601035200000000000,0.5042166000887706,0.49621314953145096,0.3622713986142443,0.6301549004486576,16,2020-07-19 20:00:00
1601038800000000000,0.4852788874093802,0.48188361413624303,0.3466497798504843,0.6171174484220018,17,2020-07-19 20:00:00
1601042400000000000,0.48143216452137894,0.47522761760448895,0.3389424732166991,0.6115127619922788,18,2020-07-19 20:00:00
1601046000000000000,0.4882379050155349,0.48233145964087887,0.34519162461427944,0.6194712946674783,19,2020-07-19 20:00:00
1601049600000000000,0.5018493860038468,0.4897231938043489,0.3518890021248663,0.6275573854838316,20,2020-07-19 20:00:00
1601053200000000000,0.492676431424767,0.48711972491050004,0.34872176619930223,0.6255176836216978,21,2020-07-19 20:00:00
1601056800000000000,0.43260837401982555,0.4420400948797414,0.3031846269161005,0.5808955628433823,22,2020-07-19 20:00:00
1601060400000000000,0.35108743897026184,0.3611945957470142,0.2219680064820779,0.5004211850119504,23,2020-07-19 20:00:00
1601064000000000000,0.30832963456132567,0.31535812276285163,0.17583059778930218,0.45488564773640106,24,2020-07-19 20:00:00
1601067600000000000,0.246042313951768,0.24520112104317549,0.22686320165167104,0.2635390404346799,1,2020-07-19 20:00:00
1601071200000000000,0.20091729545790804,0.20152147075129273,0.16625975239667334,0.23678318910591212,2,2020-07-19 20:00:00
1601074800000000000,0.14691522414558367,0.16397287130595742,0.11270699102265047,0.21523875158926437,3,2020-07-19 20:00:00
1601078400000000000,0.12708980618434684,0.1536317025845128,0.08799127506127342,0.2192721301077522,4,2020-07-19 20:00:00
1601082000000000000,0.10608078118064801,0.14114982183600513,0.06297235788434101,0.21932728578766925,5,2020-07-19 20:00:00
1601085600000000000,0.12309513241603787,0.15577124841196532,0.06686062729000161,0.24468186953392904,6,2020-07-19 20:00:00
1601089200000000000,0.15801154016866403,0.2299577114992335,0.1319736918567141,0.3279417311417529,7,2020-07-19 20:00:00
1601092800000000000,0.20579967450806336,0.36912138969253167,0.2635362060366481,0.4747065733484152,8,2020-07-19 20:00:00
1601096400000000000,0.275928391773931,0.47066613673177404,0.3587558586813251,0.582576414782223,9,2020-07-19 20:00:00
1601100000000000000,0.3354046456576417,0.5164778755084595,0.3993313568375372,0.6336243941793818,10,2020-07-19 20:00:00
1601103600000000000,0.3728362183754994,0.5249132259917534,0.4034492555492755,0.6463771964342312,11,2020-07-19 20:00:00
1601107200000000000,0.3954727030625832,0.5372724285405985,0.4122599152882853,0.6622849417929118,12,2020-07-19 20:00:00
1601110800000000000,0.4077526261281256,0.5455944029908738,0.41767279488332165,0.673516011098426,13,2020-07-19 20:00:00
1601114400000000000,0.3763870395028851,0.5115184621174598,0.38121695143511836,0.6418199727998012,14,2020-07-19 20:00:00
1601118000000000000,0.35286284953395475,0.49109097538242197,0.35884581976537083,0.6233361309994732,15,2020-07-19 20:00:00
1601121600000000000,0.31587512945702034,0.47915963783327753,0.3453293677321658,0.6129899079343892,16,2020-07-19 20:00:00
1601125200000000000,0.313803817132712,0.46467343622267854,0.3295519633759939,0.5997949090693632,17,2020-07-19 20:00:00
1601128800000000000,0.31824234354194414,0.46069053803146337,0.3245183065340238,0.5968627695289029,18,2020-07-19 20:00:00
1601132400000000000,0.33274152981210237,0.46850891325300437,0.33148229291815434,0.6055355335878544,19,2020-07-19 20:00:00
1601136000000000000,0.35167924249149285,0.4801978478151911,0.3424769878775521,0.6179187077528301,20,2020-07-19 20:00:00
1601139600000000000,0.35582186714010955,0.4751113802401156,0.33682673757836595,0.6133960229018653,21,2020-07-19 20:00:00
1601143200000000000,0.3198698032253292,0.4269344151051166,0.288192155707808,0.5656766745024252,22,2020-07-19 20:00:00
1601146800000000000,0.2589140405385413,0.3479443558869516,0.20883080759215697,0.4870579041817462,23,2020-07-19 20:00:00
1601150400000000000,0.23731321201361155,0.30435916540581903,0.16494447774344212,0.44377385306819594,24,2020-07-19 20:00:00
1601154000000000000,0.17768900724959313,0.1883946552016512,0.17004590914667225,0.20674340125663013,1,2020-07-19 20:00:00
1601157600000000000,0.13862997484835038,0.1591624539474011,0.12388276250652337,0.19444214538827886,2,2020-07-19 20:00:00
1601161200000000000,0.09158159491048978,0.12229393261050295,0.07100531889418989,0.17358254632681602,3,2020-07-19 20:00:00
1601164800000000000,0.08566355969818018,0.11352559046341411,0.0478596613319479,0.17919151959488033,4,2020-07-19 20:00:00
1601168400000000000,0.07427134191448437,0.10203059118200924,0.023826287375770597,0.1802348949882479,5,2020-07-19 20:00:00
1601172000000000000,0.07293978399171475,0.12043160275222313,0.0314937156093736,0.20936948989507265,6,2020-07-19 20:00:00
1601175600000000000,0.09261725107264396,0.17768560927807794,0.07967440295921503,0.27569681559694087,7,2020-07-19 20:00:00
1601179200000000000,0.12205947625388369,0.273163904245299,0.16755182955588233,0.3787759789347157,8,2020-07-19 20:00:00
1601182800000000000,0.17191892291759137,0.36010513806546035,0.24816829245408106,0.47204198367683964,9,2020-07-19 20:00:00
1601186400000000000,0.20713123243083298,0.41394502367394626,0.296772178295988,0.5311178690519045,10,2020-07-19 20:00:00
1601190000000000000,0.23849681905607345,0.43775366960163076,0.3162634764332145,0.559243862770047,11,2020-07-19 20:00:00
1601193600000000000,0.2703062583222371,0.45555894209421016,0.33052015684952596,0.5805977273388944,12,2020-07-19 20:00:00
1601197200000000000,0.28924397100162746,0.4679488072671107,0.34000073194063457,0.5958968825935869,13,2020-07-19 20:00:00
1601200800000000000,0.2555111702914633,0.43708468596223704,0.3067563874069391,0.567412984517535,14,2020-07-19 20:00:00
1601204400000000000,0.23553780144991865,0.41871215008445983,0.28643978704734957,0.55098451312157,15,2020-07-19 20:00:00
1601208000000000000,0.21171770972037285,0.3958818006381164,0.26202383245354166,0.5297397688226911,16,2020-07-19 20:00:00
1601211600000000000,0.21423287468560437,0.3886736806963048,0.2535239740978646,0.5238233872947451,17,2020-07-19 20:00:00
1601215200000000000,0.22902796271637815,0.3886589483286239,0.2524579252664402,0.5248599713908076,18,2020-07-19 20:00:00
1601218800000000000,0.26187305814469597,0.39999914472328624,0.262943171791648,0.5370551176549245,19,2020-07-19 20:00:00
1601222400000000000,0.3059624204764019,0.4144848815327081,0.2767341196398909,0.5522356434255253,20,2020-07-19 20:00:00
1601226000000000000,0.3274152981210239,0.4149875801061675,0.27667250891936257,0.5533026512929724,21,2020-07-19 20:00:00
1601229600000000000,0.3021156975884006,0.3762430386048409,0.23746985468432022,0.5150162225253615,22,2020-07-19 20:00:00
1601233200000000000,0.24426690338807522,0.30624234203823775,0.16709740877401622,0.44538727530245925,23,2020-07-19 20:00:00
1601236800000000000,0.23509394880899548,0.27230714181426385,0.13286064700840727,0.41175363662012043,24,2020-07-19 20:00:00
1601240400000000000,0.1970705725699068,0.18891292204627128,0.17056235450656074,0.2072634895859818,1,2020-07-19 20:00:00
1601244000000000000,0.160822606894511,0.16193348975558297,0.12664712602895675,0.1972198534822092,2,2020-07-19 20:00:00
1601247600000000000,0.12427873945849977,0.12638743614223596,0.07508519145007628,0.17768968083439565,3,2020-07-19 20:00:00
1601251200000000000,0.118508655126498,0.12203495706906378,0.056347218082808265,0.1877226960553193,4,2020-07-19 20:00:00
1601254800000000000,0.11007545494895699,0.11271261795341575,0.03447785063897539,0.1909473852678561,5,2020-07-19 20:00:00
1601258400000000000,0.13655866252404203,0.1214790016592771,0.032502076201348665,0.2104559271172055,6,2020-07-19 20:00:00
1601262000000000000,0.23331853824530258,0.16763850462701613,0.06958013769598496,0.2656968715580473,7,2020-07-19 20:00:00
1601265600000000000,0.4155940227844356,0.24732104113961106,0.14165436210124754,0.3529877201779746,8,2020-07-19 20:00:00
1601269200000000000,0.5447551412930908,0.3215170706121373,0.20951896956898425,0.43351517165529035,9,2020-07-19 20:00:00
1601272800000000000,0.5935789317946442,0.36370875428428023,0.24646882927068411,0.4809486792978763,10,2020-07-19 20:00:00
1601276400000000000,0.6028998372540316,0.3850875429960958,0.26352525348854294,0.5066498325036487,11,2020-07-19 20:00:00
1601280000000000000,0.6169551708832667,0.4062402637217769,0.2811251202037881,0.5313554072397657,12,2020-07-19 20:00:00
1601283600000000000,0.6293830448291168,0.420310691988328,0.2922826800457453,0.5483387039309107,13,2020-07-19 20:00:00
1601287200000000000,0.59712975292203,0.38712658122057186,0.25671537218113555,0.5175377902600082,14,2020-07-19 20:00:00
1601290800000000000,0.5858854860186419,0.3685810943219418,0.23622337142185706,0.5009388172220266,15,2020-07-19 20:00:00
1601294400000000000,0.5703506435863294,0.3488280939768961,0.2148827646682524,0.48277342328553985,16,2020-07-19 20:00:00
1601298000000000000,0.5588104749223258,0.34339571108664046,0.2081570200668653,0.4786344021064156,17,2020-07-19 20:00:00
1601301600000000000,0.5508211273857079,0.3477322027888363,0.21144088731941196,0.4840235182582607,18,2020-07-19 20:00:00
1601305200000000000,0.5570350643586329,0.3669109918476347,0.22976367907623554,0.5040583046190339,19,2020-07-19 20:00:00
1601308800000000000,0.5707944962272525,0.39251482111554215,0.2546718854610425,0.5303577567700417,20,2020-07-19 20:00:00
1601312400000000000,0.5594022784435567,0.4005880390149164,0.2621801338058213,0.5389959442240115,21,2020-07-19 20:00:00
1601316000000000000,0.49045716822015095,0.36640006166428574,0.22753352376365155,0.5052665995649199,22,2020-07-19 20:00:00
1601319600000000000,0.40168664003550825,0.298424143927037,0.15918544938549653,0.43766283846857745,23,2020-07-19 20:00:00
1601323200000000000,0.3485722740050303,0.2711478586247653,0.13160728520454626,0.4106884320449844,24,2020-07-19 20:00:00
1601326800000000000,0.27001035656162153,0.27537514031675,0.25701852338066805,0.2937317572528319,1,2020-07-19 20:00:00
1601330400000000000,0.23021156975884005,0.22273628738554238,0.1874333483682763,0.25803922640280846,2,2020-07-19 20:00:00
1601334000000000000,0.19514721112590627,0.17207845333718763,0.1207464026219855,0.22341050405238977,3,2020-07-19 20:00:00
1601337600000000000,0.18183163189820983,0.15439759169430092,0.08866587608856695,0.22012930730003488,4,2020-07-19 20:00:00
1601341200000000000,0.16984761059328302,0.13674445976323754,0.058451915703617546,0.21503700382285754,5,2020-07-19 20:00:00
1601344800000000000,0.18627015830744198,0.15006456273642885,0.06101728283971253,0.23911184263314517,6,2020-07-19 20:00:00
1601348400000000000,0.2651279775114662,0.22276503789404103,0.12462543315685949,0.3209046426312226,7,2020-07-19 20:00:00
1601352000000000000,0.41722148246782076,0.36131868226768676,0.2555617640160185,0.46707560051935504,8,2020-07-19 20:00:00
1601355600000000000,0.5327711199881638,0.4658479672341114,0.3537524990722275,0.5779434353959954,9,2020-07-19 20:00:00
1601359200000000000,0.5761207279183312,0.5119846690675411,0.394641990048892,0.6293273480861903,10,2020-07-19 20:00:00
1601362800000000000,0.5795235981654091,0.5240349439812635,0.4023660528613517,0.6457038351011753,11,2020-07-19 20:00:00
1601366400000000000,0.5898801597869509,0.5382352635343798,0.4130109783394986,0.6634595487292609,12,2020-07-19 20:00:00
1601370000000000000,0.5990531143660306,0.5499202145425233,0.42178159322667497,0.6780588358583716,13,2020-07-19 20:00:00
1601373600000000000,0.5693149874241753,0.5174301047223786,0.3869076691093824,0.6479525403353747,14,2020-07-19 20:00:00
1601377200000000000,0.5602899837254033,0.5028196837228671,0.3703507684752484,0.6352885989704858,15,2020-07-19 20:00:00
1601380800000000000,0.5429797307293979,0.4865525013139562,0.3524964934310689,0.6206085091968435,16,2020-07-19 20:00:00
1601384400000000000,0.5352862849533956,0.4761597705120134,0.34081125050071925,0.6115082905233076,17,2020-07-19 20:00:00
1601388000000000000,0.5286284953395474,0.47197288328518683,0.3355728073959102,0.6083729591744634,18,2020-07-19 20:00:00
1601391600000000000,0.5341026779109336,0.48130925772480954,0.3440543797125701,0.618564135737049,19,2020-07-19 20:00:00
1601395200000000000,0.5459387483355526,0.49600545497863957,0.35805620483899636,0.6339547051182828,20,2020-07-19 20:00:00
1601398800000000000,0.5477141588992455,0.4914139931805083,0.35290102687460484,0.6299269594864119,21,2020-07-19 20:00:00
1601402400000000000,0.47566208018937706,0.4391719448311209,0.300201563831338,0.5781423258309037,22,2020-07-19 20:00:00
1601406000000000000,0.38452433791981067,0.35894694506627206,0.21960556402242615,0.498288326110118,23,2020-07-19 20:00:00
1601409600000000000,0.33673620358041134,0.3145777899997218,0.17493560870570635,0.45421997129373726,24,2020-07-19 20:00:00
1601413200000000000,0.268086995117621,0.2640946277317805,0.24574725842099027,0.2824419970425707,1,2020-07-19 20:00:00
1601416800000000000,0.22947181535730143,0.2223084003116312,0.1870244121034369,0.2575923885198255,2,2020-07-19 20:00:00
1601420400000000000,0.1893771267939044,0.18162882242769868,0.13032558260817934,0.23293206224721802,3,2020-07-19 20:00:00
1601424000000000000,0.1751738422843616,0.16753882747395638,0.10184516467432637,0.2332324902735864,4,2020-07-19 20:00:00
1601427600000000000,0.16230211569758846,0.15338325502784958,0.07513696511451132,0.23162954494118784,5,2020-07-19 20:00:00
1601431200000000000,0.18138777925728655,0.16666548800452405,0.07767143712951967,0.2556595388795284,6,2020-07-19 20:00:00
1601434800000000000,0.2655718301523894,0.23637371588008158,0.13829305686463583,0.3344543748955273,7,2020-07-19 20:00:00
1601438400000000000,0.41485426838289696,0.36832554450198585,0.2626320944869857,0.474018994516986,8,2020-07-19 20:00:00
1601442000000000000,0.528184642698624,0.470805333934445,0.35877678066962027,0.5828338871992698,9,2020-07-19 20:00:00
1601445600000000000,0.5707944962272525,0.5154480921087585,0.39817484285016674,0.6327213413673503,10,2020-07-19 20:00:00
1601449200000000000,0.575085071756177,0.5248989720136049,0.4033012443971181,0.6464966996300917,11,2020-07-19 20:00:00
1601452800000000000,0.5833703210534104,0.5376516751801597,0.41249965129743804,0.6628036990628813,12,2020-07-19 20:00:00
1601456400000000000,0.5928391773931055,0.5480841716284909,0.4200184061091688,0.676149937147813,13,2020-07-19 20:00:00
1601460000000000000,0.5665039206983281,0.5167715103075003,0.38632213812496297,0.6472208824900377,14,2020-07-19 20:00:00
1601463600000000000,0.5568871134783252,0.503546086359357,0.37115015447859734,0.6359420182401168,15,2020-07-19 20:00:00
1601467200000000000,0.5409084184050895,0.48651710988995467,0.3525337997894036,0.6205004199905058,16,2020-07-19 20:00:00
1601470800000000000,0.5312916111850866,0.477611408885264,0.34233516201193304,0.6128876557585949,17,2020-07-19 20:00:00
1601474400000000000,0.5240420180500075,0.4734445519396495,0.33711623797438006,0.609772865904919,18,2020-07-19 20:00:00
1601478000000000000,0.529368249741086,0.4819571154497554,0.34477344203193017,0.6191407888675806,19,2020-07-19 20:00:00
