timestamp,y_true,yhat,lo,hi,horizon,train_end
1600722000000000000,0.24550226244343887,0.22730856763904975,0.12595163770409296,0.32866549757400654,24,2020-07-19 18:00:00
1600725600000000000,0.1857013574660633,0.19415535533458134,0.159317299648213,0.22899341102094967,1,2020-07-19 18:00:00
1600729200000000000,0.14407239819004525,0.16623053443200075,0.12075511935144169,0.21170594951255983,2,2020-07-19 18:00:00
1600732800000000000,0.12104977375565606,0.15235055509208298,0.09870437380004521,0.20599673638412075,3,2020-07-19 18:00:00
1600736400000000000,0.08580995475113118,0.10441613841974663,0.044277916490137535,0.16455436034935572,4,2020-07-19 18:00:00
1600740000000000000,0.07791855203619913,0.07952804685704788,0.014002865185362381,0.14505322852873337,5,2020-07-19 18:00:00
1600743600000000000,0.11011764705882354,0.08500407635770241,0.014907405643736646,0.15510074707166815,6,2020-07-19 18:00:00
1600747200000000000,0.1972126696832579,0.10892503978011511,0.034888432778635126,0.1829616467815951,7,2020-07-19 18:00:00
1600750800000000000,0.27983710407239815,0.1369305245209991,0.059460828946833785,0.2144002200951644,8,2020-07-19 18:00:00
1600754400000000000,0.3169773755656109,0.16907656062186482,0.08859077891459974,0.2495623423291299,9,2020-07-19 18:00:00
1600758000000000000,0.33990950226244343,0.21914292607739777,0.13599055269442845,0.3022952994603671,10,2020-07-19 18:00:00
1600761600000000000,0.35102262443438914,0.2566672584703161,0.17114539438602513,0.342189122554607,11,2020-07-19 18:00:00
1600765200000000000,0.3681628959276019,0.2861616056553139,0.19852564744892365,0.37379756386170415,12,2020-07-19 18:00:00
1600768800000000000,0.38405429864253393,0.31622033262349847,0.22669180233556532,0.40574886291143164,13,2020-07-19 18:00:00
1600772400000000000,0.3644343891402715,0.3141852363758657,0.22295768466585042,0.405412788085881,14,2020-07-19 18:00:00
1600776000000000000,0.34548416289592765,0.31381064725152874,0.22105421195664202,0.4065670825464155,15,2020-07-19 18:00:00
1600779600000000000,0.320923076923077,0.31124559886955605,0.21711059710782415,0.40538060063128795,16,2020-07-19 18:00:00
1600783200000000000,0.2961266968325792,0.29113053569185765,0.19575034357114096,0.38651072781257434,17,2020-07-19 18:00:00
1600786800000000000,0.28517647058823525,0.280707315757022,0.18420071139626748,0.37721392011777655,18,2020-07-19 18:00:00
1600790400000000000,0.30072398190045246,0.2821203733459294,0.18459346781758568,0.3796472788742731,19,2020-07-19 18:00:00
1600794000000000000,0.3268054298642534,0.2857913566250124,0.1873392031600264,0.38424351008999846,20,2020-07-19 18:00:00
1600797600000000000,0.31422624434389146,0.2787146192998933,0.17942256754421798,0.37800667105556857,21,2020-07-19 18:00:00
1600801200000000000,0.25455203619909506,0.25550925112884687,0.15545409668904922,0.35556440556864455,22,2020-07-19 18:00:00
1600804800000000000,0.24702262443438916,0.2575515725647422,0.15680254027261797,0.35830060485686643,23,2020-07-19 18:00:00
1600808400000000000,0.24705882352941178,0.25318781496488957,0.15180740531658266,0.3545682246131965,24,2020-07-19 18:00:00
1600812000000000000,0.18173755656108592,0.19424103259776038,0.1594054565324847,0.22907660866303606,1,2020-07-19 18:00:00
1600815600000000000,0.13936651583710402,0.1643213456658318,0.11883969659490451,0.20980299473675906,2,2020-07-19 18:00:00
1600819200000000000,0.11695927601809952,0.14948363220365238,0.09582976867668044,0.2031374957306243,3,2020-07-19 18:00:00
1600822800000000000,0.0814117647058823,0.10388791820781265,0.043741940801037216,0.1640338956145881,4,2020-07-19 18:00:00
1600826400000000000,0.07545701357466061,0.08152547655485906,0.015993643266577998,0.14705730984314014,5,2020-07-19 18:00:00
1600830000000000000,0.10318552036199091,0.09026634151816462,0.020164853540676042,0.1603678294956532,6,2020-07-19 18:00:00
1600833600000000000,0.1830226244343891,0.12405008359349828,0.05001100475134007,0.1980891624356565,7,2020-07-19 18:00:00
1600837200000000000,0.25676018099547515,0.16143093220377303,0.0839614675383595,0.23890039686918657,8,2020-07-19 18:00:00
1600840800000000000,0.29665158371040723,0.19432629356975434,0.11384369434806726,0.2748088927914414,9,2020-07-19 18:00:00
1600844400000000000,0.325683257918552,0.2387307536642621,0.1555846825842117,0.3218768247443125,10,2020-07-19 18:00:00
1600848000000000000,0.33905882352941175,0.27094646842039805,0.1854341332612051,0.35645880357959103,11,2020-07-19 18:00:00
1600851600000000000,0.3542081447963801,0.2986488437043222,0.21102570011748878,0.38627198729115564,12,2020-07-19 18:00:00
1600855200000000000,0.3738280542986425,0.32671469111672635,0.23720228267693738,0.4162270995565153,13,2020-07-19 18:00:00
1600858800000000000,0.3551131221719457,0.3212009007792552,0.22999276994721185,0.4124090316112986,14,2020-07-19 18:00:00
1600862400000000000,0.34285972850678736,0.31659734213517554,0.2238635949287255,0.40933108934162554,15,2020-07-19 18:00:00
1600866000000000000,0.322552036199095,0.3100095798581133,0.2159004828266674,0.40411867688955916,16,2020-07-19 18:00:00
1600869600000000000,0.2994570135746606,0.2890141730643683,0.19366303693393178,0.38436530919480477,17,2020-07-19 18:00:00
1600873200000000000,0.2882171945701357,0.27896669618547576,0.18249222209424765,0.3754411702767039,18,2020-07-19 18:00:00
1600876800000000000,0.308814479638009,0.28236802481080653,0.18487623789809718,0.3798598117235159,19,2020-07-19 18:00:00
1600880400000000000,0.3376651583710407,0.2904558194919349,0.1920416802954948,0.388869958688375,20,2020-07-19 18:00:00
1600884000000000000,0.31026244343891407,0.28299032267882884,0.1837390832146958,0.3822415621429619,21,2020-07-19 18:00:00
1600887600000000000,0.2444524886877828,0.2539465226618475,0.1539348774955843,0.3539581678281106,22,2020-07-19 18:00:00
1600891200000000000,0.2413574660633484,0.2546715486473708,0.1539686194257605,0.3553744778689811,23,2020-07-19 18:00:00
1600894800000000000,0.24438009049773757,0.2506897927330428,0.14935797789861077,0.35202160756747486,24,2020-07-19 18:00:00
1600898400000000000,0.18396380090497733,0.188395968684056,0.15357238828723463,0.22321954908087738,1,2020-07-19 18:00:00
1600902000000000000,0.14224434389140272,0.15646889072400913,0.11100129574281987,0.2019364857051984,2,2020-07-19 18:00:00
1600905600000000000,0.11714027149321271,0.14058068336868584,0.0869443695150178,0.1942169972223539,3,2020-07-19 18:00:00
1600909200000000000,0.08099547511312222,0.09672085000602335,0.036595924481011864,0.15684577553103482,4,2020-07-19 18:00:00
1600912800000000000,0.07131221719457015,0.07747134844636508,0.011964144905797988,0.14297855198693216,5,2020-07-19 18:00:00
1600916400000000000,0.10561085972850681,0.0887754029447313,0.018702129830415637,0.15884867605904696,6,2020-07-19 18:00:00
1600920000000000000,0.18664253393665153,0.1291328234409549,0.055125521916849204,0.20314012496506056,7,2020-07-19 18:00:00
1600923600000000000,0.27118552036199095,0.1712182380816207,0.09378406670047054,0.24865240946277087,8,2020-07-19 18:00:00
1600927200000000000,0.3054841628959276,0.20578330238101838,0.12533944824273774,0.28622715651929903,9,2020-07-19 18:00:00
1600930800000000000,0.32771040723981903,0.24870958714248534,0.16560563524143956,0.3318135390435311,10,2020-07-19 18:00:00
1600934400000000000,0.3358914027149321,0.27828812719922513,0.1928211972742721,0.36375505712417816,11,2020-07-19 18:00:00
1600938000000000000,0.35323076923076924,0.303710108880273,0.2161355607305754,0.3912846570299706,12,2020-07-19 18:00:00
1600941600000000000,0.3730497737556562,0.3310467168362087,0.24158599241283507,0.4205074412595823,13,2020-07-19 18:00:00
1600945200000000000,0.35285067873303166,0.3235546957128309,0.2324012317536485,0.41470815967201335,14,2020-07-19 18:00:00
1600948800000000000,0.3335746606334842,0.3187609782632234,0.2260847723463118,0.41143718418013503,15,2020-07-19 18:00:00
1600952400000000000,0.3150407239819004,0.3106103354544922,0.21656154412136766,0.40465912678761673,16,2020-07-19 18:00:00
1600956000000000000,0.29406334841628956,0.28960209344416,0.19431391680208498,0.384890270086235,17,2020-07-19 18:00:00
1600959600000000000,0.28622624434389143,0.27939904904539054,0.18299007780097615,0.3758080202898049,18,2020-07-19 18:00:00
1600963200000000000,0.31200000000000006,0.28647455020774193,0.1890506999200442,0.38389840049543966,19,2020-07-19 18:00:00
1600966800000000000,0.3393303167420815,0.29846870809928017,0.20012483112786167,0.39681258507069866,20,2020-07-19 18:00:00
1600970400000000000,0.31315837104072397,0.28556366204209116,0.186384904081637,0.3847424200025453,21,2020-07-19 18:00:00
1600974000000000000,0.24885067873303168,0.24959881689521232,0.14966176841310053,0.3495358653773241,22,2020-07-19 18:00:00
1600977600000000000,0.2360180995475113,0.2504212340609879,0.14979491514051946,0.3510475529814563,23,2020-07-19 18:00:00
1600981200000000000,0.2482171945701358,0.24810539827637454,0.14685210629975737,0.3493586902529917,24,2020-07-19 18:00:00
1600984800000000000,0.19138461538461538,0.1910291909279027,0.1562176222720617,0.22584075958374367,1,2020-07-19 18:00:00
1600988400000000000,0.15447963800904974,0.15752972901916168,0.11207473926818626,0.2029847187701371,2,2020-07-19 18:00:00
1600992000000000000,0.13628959276018104,0.13953517201180968,0.08591417247386748,0.19315617154975187,3,2020-07-19 18:00:00
1600995600000000000,0.09750226244343896,0.09675427621067954,0.036647460423360693,0.1568610919979984,4,2020-07-19 18:00:00
1600999200000000000,0.0873846153846154,0.07841970591654118,0.012933565005974437,0.14390584682710794,5,2020-07-19 18:00:00
1601002800000000000,0.1202352941176471,0.0944377562167024,0.024388556458671634,0.16448695597473317,6,2020-07-19 18:00:00
1601006400000000000,0.2005067873303168,0.14164829281917612,0.067668092012283,0.21562849362606926,7,2020-07-19 18:00:00
1601010000000000000,0.28448868778280545,0.19230910876389037,0.11490505114091609,0.26971316638686466,8,2020-07-19 18:00:00
1601013600000000000,0.3263529411764706,0.22588982784518694,0.14547906414324518,0.3063005915471287,9,2020-07-19 18:00:00
1601017200000000000,0.35057013574660634,0.26426904072340995,0.1812011031048476,0.3473369783419723,10,2020-07-19 18:00:00
1601020800000000000,0.359131221719457,0.2894344488456343,0.20400639179414654,0.37486250589712206,11,2020-07-19 18:00:00
1601024400000000000,0.3711493212669683,0.3137530472098312,0.22622015588605696,0.4012859385336055,12,2020-07-19 18:00:00
1601028000000000000,0.3868597285067873,0.33978636591162525,0.25037000061079095,0.42920273121245955,13,2020-07-19 18:00:00
1601031600000000000,0.36456108597285064,0.3298506415028341,0.2387441521729818,0.4209571308326864,14,2020-07-19 18:00:00
1601035200000000000,0.3409049773755656,0.3214808452686492,0.2288541390869429,0.41410755145035544,15,2020-07-19 18:00:00
1601038800000000000,0.31172850678733033,0.3117611897583446,0.21776433049887078,0.4057580490178184,16,2020-07-19 18:00:00
1601042400000000000,0.2859547511312217,0.2910058980687207,0.19577199172890886,0.3862398044085325,17,2020-07-19 18:00:00
1601046000000000000,0.27647058823529413,0.28165622430200865,0.18530376698219211,0.3780086816218252,18,2020-07-19 18:00:00
1601049600000000000,0.2970859728506787,0.29256321297228793,0.19519802582853635,0.3899284001160395,19,2020-07-19 18:00:00
1601053200000000000,0.3299004524886878,0.3068281155852514,0.20854495735568637,0.4051112738148165,20,2020-07-19 18:00:00
1601056800000000000,0.32459728506787333,0.29189375378229404,0.19277767779800012,0.39100982976658794,21,2020-07-19 18:00:00
1601060400000000000,0.26562895927601815,0.2513871065512421,0.15151461256440485,0.3512596005380793,22,2020-07-19 18:00:00
1601064000000000000,0.2615384615384615,0.2484140965381722,0.1478541158794573,0.3489740771968871,23,2020-07-19 18:00:00
1601067600000000000,0.2705882352941177,0.24984199833751908,0.1486567418741143,0.3510272548009239,24,2020-07-19 18:00:00
1601071200000000000,0.20727601809954754,0.21342072137621484,0.1786239976530609,0.2482174450993688,1,2020-07-19 18:00:00
1601074800000000000,0.16112217194570133,0.1790836439956327,0.13364774355231224,0.22451954443895317,2,2020-07-19 18:00:00
1601078400000000000,0.13297737556561084,0.16120667292964302,0.10760846891659481,0.21480487694269124,3,2020-07-19 18:00:00
1601082000000000000,0.08904977375565615,0.11786858056816968,0.057787689329202974,0.17794947180713638,4,2020-07-19 18:00:00
1601085600000000000,0.06859728506787333,0.10005487629455272,0.03459742419052775,0.16551232839857768,5,2020-07-19 18:00:00
1601089200000000000,0.07672398190045249,0.11790485359659528,0.04788682647142929,0.18792288072176128,6,2020-07-19 18:00:00
1601092800000000000,0.10827149321266971,0.1698156380651121,0.09586886952448744,0.24376240660573678,7,2020-07-19 18:00:00
1601096400000000000,0.13875113122171945,0.22524123241827687,0.14787267973345625,0.3026097851030975,8,2020-07-19 18:00:00
1601100000000000000,0.18052488687782808,0.2606805459022733,0.18030719949395274,0.34105389231059385,9,2020-07-19 18:00:00
1601103600000000000,0.22818099547511317,0.29636830163619593,0.2133395532870288,0.37939704998536306,10,2020-07-19 18:00:00
1601107200000000000,0.25614479638009047,0.31821939052814086,0.23283216984603972,0.403606611210242,11,2020-07-19 18:00:00
1601110800000000000,0.2776651583710408,0.339088432980831,0.25159791269013465,0.4265789532715274,12,2020-07-19 18:00:00
1601114400000000000,0.3174298642533937,0.3622158750227788,0.27284331322788263,0.45158843681767497,13,2020-07-19 18:00:00
1601118000000000000,0.2834208144796381,0.34934012329965136,0.25827877638430374,0.440401470214999,14,2020-07-19 18:00:00
1601121600000000000,0.2438009049773756,0.3372304910855731,0.24465018006291722,0.42981080210822903,15,2020-07-19 18:00:00
1601125200000000000,0.2189683257918552,0.3221385052898458,0.2281892142195498,0.41608779636014176,16,2020-07-19 18:00:00
1601128800000000000,0.19712217194570136,0.29934895806879186,0.20416371893085744,0.3945341972067263,17,2020-07-19 18:00:00
1601132400000000000,0.1945339366515837,0.2892825495886972,0.19297978955571476,0.38558530962167964,18,2020-07-19 18:00:00
1601136000000000000,0.2246877828054299,0.3006067022631565,0.20329217815440578,0.3979212263719072,19,2020-07-19 18:00:00
1601139600000000000,0.27319457013574666,0.3183952744280015,0.22016368481951792,0.416626864036485,20,2020-07-19 18:00:00
1601143200000000000,0.2764162895927602,0.3078300311911261,0.20876637307392815,0.4068936893083241,21,2020-07-19 18:00:00
1601146800000000000,0.23279638009049775,0.2646482293828536,0.16482894968845324,0.36446750907725395,22,2020-07-19 18:00:00
1601150400000000000,0.24211764705882355,0.262449417035749,0.1619433975277832,0.36295543654371476,23,2020-07-19 18:00:00
1601154000000000000,0.26255203619909506,0.2643167022008266,0.16318610721786359,0.3654472971837896,24,2020-07-19 18:00:00
1601157600000000000,0.2158552036199095,0.20262161200159895,0.16784213249014365,0.23740109151305425,1,2020-07-19 18:00:00
1601161200000000000,0.16761990950226247,0.16561911803379575,0.12019737044151577,0.21104086562607574,2,2020-07-19 18:00:00
1601164800000000000,0.13105882352941178,0.1450251798304205,0.09144190684039512,0.19860845282044587,3,2020-07-19 18:00:00
1601168400000000000,0.08427149321266969,0.10127826091919373,0.0412131016984474,0.16134342013994007,4,2020-07-19 18:00:00
1601172000000000000,0.060941176470588276,0.08189860499486712,0.01645789902074682,0.14733931096898742,5,2020-07-19 18:00:00
1601175600000000000,0.05931221719457014,0.09479304288738978,0.02479284794543435,0.1647932378293452,6,2020-07-19 18:00:00
1601179200000000000,0.0787511312217195,0.1362970877587996,0.06236927155763966,0.21022490395995952,7,2020-07-19 18:00:00
1601182800000000000,0.1015927601809955,0.1798194280444124,0.10247095601763329,0.2571679000711915,8,2020-07-19 18:00:00
1601186400000000000,0.13838914027149318,0.21665832352706232,0.13630617884476512,0.2970104682093595,9,2020-07-19 18:00:00
1601190000000000000,0.20423529411764707,0.2582729446964648,0.1752665017542907,0.34127938763863885,10,2020-07-19 18:00:00
1601193600000000000,0.2560180995475113,0.28446131754280296,0.19909748172037034,0.3698251533652356,11,2020-07-19 18:00:00
1601197200000000000,0.29581900452488685,0.3072385312758902,0.2197724463634415,0.39470461618833885,12,2020-07-19 18:00:00
1601200800000000000,0.3369592760180996,0.33710005989209296,0.24775295182088322,0.42644716796330273,13,2020-07-19 18:00:00
1601204400000000000,0.29826244343891406,0.319295919686661,0.22826101047702546,0.4103308288962965,14,2020-07-19 18:00:00
