timestamp,y_true,yhat,lo,hi,horizon,train_end
1600833600000000000,0.2860225741900889,0.306065800989921,0.20803778825143532,0.40409381372840664,9,2020-07-19 19:00:00
1600837200000000000,0.34116323781373026,0.36774829201145365,0.2678120354386778,0.4676845485842295,10,2020-07-19 19:00:00
1600840800000000000,0.4779882028276594,0.4552074175748198,0.3537131294796362,0.5567017056700034,11,2020-07-19 19:00:00
1600844400000000000,0.5361844256398856,0.4991548105320479,0.39638411731934886,0.601925503744747,12,2020-07-19 19:00:00
1600848000000000000,0.551341241711244,0.5274159079529913,0.42359674872462794,0.6312350671813547,13,2020-07-19 19:00:00
1600851600000000000,0.5734511306713403,0.5464761645720955,0.4417939566003346,0.6511583725438563,14,2020-07-19 19:00:00
1600855200000000000,0.605834499535699,0.586025184483037,0.48063135575914107,0.6914190132069329,15,2020-07-19 19:00:00
1600858800000000000,0.5418639401509306,0.5325988354730447,0.4266174471290663,0.6385802238170231,16,2020-07-19 19:00:00
1600862400000000000,0.556608770713716,0.5466873853716591,0.44022033588865356,0.6531544348546645,17,2020-07-19 19:00:00
1600866000000000000,0.5356547299860057,0.5411951217304047,0.43432627787153305,0.6480639655892764,18,2020-07-19 19:00:00
1600869600000000000,0.5142837991603344,0.5285393055032713,0.4213378080879906,0.6357408029185521,19,2020-07-19 19:00:00
1600873200000000000,0.49518042349494507,0.5124443322236216,0.4049672591423731,0.6199214053048702,20,2020-07-19 19:00:00
1600876800000000000,0.4704956251062662,0.474682619755126,0.3669771428351947,0.5823880966750572,21,2020-07-19 19:00:00
1600880400000000000,0.47772172013759007,0.46587231618875846,0.35797745587257673,0.5737671765049401,22,2020-07-19 19:00:00
1600884000000000000,0.47154847696150903,0.4556244023474036,0.34757246038397127,0.5636763443108359,23,2020-07-19 19:00:00
1600887600000000000,0.42826220588812314,0.4299905870677159,0.32180831981135194,0.5381728543240799,24,2020-07-19 19:00:00
1600891200000000000,0.377653382858787,0.37308588939551574,0.32832335684179503,0.41784842194923644,1,2020-07-19 19:00:00
1600894800000000000,0.3463375796178345,0.3437523028015258,0.28318841237312303,0.40431619322992857,2,2020-07-19 19:00:00
1600898400000000000,0.32947560130265896,0.3046248520189583,0.23355878204766733,0.3756909219902492,3,2020-07-19 19:00:00
1600902000000000000,0.30293523326227134,0.29832642763993983,0.21959500585110076,0.3770578494287789,4,2020-07-19 19:00:00
1600905600000000000,0.3562579290861769,0.32742591442591135,0.24285407088177402,0.4119977579700487,5,2020-07-19 19:00:00
1600909200000000000,0.3792588184517194,0.346637722810179,0.25750518713666165,0.4357702584836964,6,2020-07-19 19:00:00
1600912800000000000,0.3675760865300358,0.3785157043967873,0.28576530654771815,0.4712661022458564,7,2020-07-19 19:00:00
1600916400000000000,0.34677572293647574,0.3553449775879149,0.25969348996426694,0.45099646521156284,8,2020-07-19 19:00:00
1600920000000000000,0.38311219084738235,0.3157659001044155,0.21776998298397915,0.4137618172248519,9,2020-07-19 19:00:00
1600923600000000000,0.36414614368485076,0.3610999056742213,0.26119847810060887,0.4610013332478337,10,2020-07-19 19:00:00
1600927200000000000,0.496746622372775,0.45268123952433764,0.35122426191713674,0.5541382171315385,11,2020-07-19 19:00:00
1600930800000000000,0.5658032409526677,0.49832973630761085,0.39559859355500215,0.6010608790602195,12,2020-07-19 19:00:00
1600934400000000000,0.5822041878653921,0.5252439240353503,0.4214663271420928,0.6290215209286076,13,2020-07-19 19:00:00
1600938000000000000,0.6090960514785702,0.5463538768231219,0.4417150301955176,0.6509927234507261,14,2020-07-19 19:00:00
1600941600000000000,0.6309639806955363,0.5841523981181053,0.4788035330220142,0.6895012632141964,15,2020-07-19 19:00:00
1600945200000000000,0.5382002118782616,0.5336314624855408,0.4276964597209415,0.6395664652501402,16,2020-07-19 19:00:00
1600948800000000000,0.5388100158254752,0.5461846210386413,0.43976521492875964,0.652604027148523,17,2020-07-19 19:00:00
1600952400000000000,0.5270553499261044,0.5378254514611505,0.4310053602350292,0.6446455426872717,18,2020-07-19 19:00:00
1600956000000000000,0.5313321518722454,0.5244995001965407,0.4173477309883083,0.6316512694047731,19,2020-07-19 19:00:00
1600959600000000000,0.5238183209301719,0.5067164486023129,0.3992899595481554,0.6141429376564704,20,2020-07-19 19:00:00
1600963200000000000,0.504003779803555,0.4709423693827203,0.36328822548810646,0.5785965132773342,21,2020-07-19 19:00:00
1600966800000000000,0.5308318837546921,0.4640962382406935,0.3562533650256005,0.5719391114557866,22,2020-07-19 19:00:00
1600970400000000000,0.5288487947789013,0.45278804713004106,0.34478866228724914,0.560787431972833,23,2020-07-19 19:00:00
1600974000000000000,0.46147608522214534,0.42720341194133205,0.31907419762689687,0.5353326262557673,24,2020-07-19 19:00:00
1600977600000000000,0.39198132332361135,0.40759234983855974,0.36284021956899287,0.4523444801081266,1,2020-07-19 19:00:00
1600981200000000000,0.3650469532690723,0.37720806534802226,0.31665983503048756,0.43775629566555696,2,2020-07-19 19:00:00
1600984800000000000,0.4834192181430572,0.3432129205840968,0.27216696192452033,0.4142588792436733,3,2020-07-19 19:00:00
1600988400000000000,0.505344367569547,0.33365969331885814,0.2549523386774756,0.4123670479602407,4,2020-07-19 19:00:00
1600992000000000000,0.5476039445977583,0.37347490829352736,0.28893069344622163,0.4580191231408331,5,2020-07-19 19:00:00
1600995600000000000,0.541494461083718,0.3912964692507972,0.3021947781289114,0.480398160372683,6,2020-07-19 19:00:00
1600999200000000000,0.5201693064256661,0.395642910756802,0.30292625895924863,0.4883595625543554,7,2020-07-19 19:00:00
1601002800000000000,0.504358545102604,0.3685660132846372,0.27295088376852994,0.4641811428007444,8,2020-07-19 19:00:00
1601006400000000000,0.47407597535934287,0.3519395268784826,0.25398231275523103,0.4498967410017342,9,2020-07-19 19:00:00
1601010000000000000,0.46609457356230144,0.3789395846647941,0.2790789588160964,0.4788002105134918,10,2020-07-19 19:00:00
1601013600000000000,0.5651067892596033,0.47143962086474944,0.3700253177133392,0.5728539240161596,11,2020-07-19 19:00:00
1601017200000000000,0.7116918871552074,0.5194393895654754,0.4167525874002447,0.6221261917307062,12,2020-07-19 19:00:00
1601020800000000000,0.6870152630821749,0.5448218911081673,0.44109011290494954,0.648553669311385,13,2020-07-19 19:00:00
1601024400000000000,0.7638293072104003,0.5662184195535657,0.4616266993390586,0.6708101397680728,14,2020-07-19 19:00:00
1601028000000000000,0.6913509201009693,0.600292009844175,0.4949914251459403,0.7055925945424096,15,2020-07-19 19:00:00
1601031600000000000,0.6841591571953598,0.54119519962723,0.43530949307585914,0.6470809061786007,16,2020-07-19 19:00:00
1601035200000000000,0.6725614381563978,0.5498299490379156,0.44346073124613117,0.6561991668297,17,2020-07-19 19:00:00
1601038800000000000,0.5222733752730222,0.5421569522789004,0.43538783110210805,0.6489260734556928,18,2020-07-19 19:00:00
1601042400000000000,0.6324418969643861,0.5338149691347066,0.4267148535585716,0.6409150847108417,19,2020-07-19 19:00:00
1601046000000000000,0.5729263396068482,0.5181793745879579,0.4108051357422424,0.6255536134336734,20,2020-07-19 19:00:00
1601049600000000000,0.5923060071410822,0.4838552851617687,0.37625391114711504,0.5914566591764223,21,2020-07-19 19:00:00
1601053200000000000,0.5187191828300135,0.48222621520920605,0.37443656375496603,0.5900158666634461,22,2020-07-19 19:00:00
1601056800000000000,0.6197766123020181,0.47188101508178953,0.3639352442770104,0.5798267858865687,23,2020-07-19 19:00:00
1601060400000000000,0.44609202317581986,0.4389533762237829,0.33087811594470423,0.5470286365028616,24,2020-07-19 19:00:00
1601064000000000000,0.47085529499470313,0.38977424668790944,0.34492102479245884,0.43462746858336004,1,2020-07-19 19:00:00
1601067600000000000,0.4508723629657727,0.36206710580658014,0.3013907122650418,0.42274349934811845,2,2020-07-19 19:00:00
1601071200000000000,0.48466007925816457,0.36320963943122947,0.2920227184119966,0.4343965604504623,3,2020-07-19 19:00:00
1601074800000000000,0.3751847395336063,0.36546767033125666,0.28661384757771546,0.44432149308479785,4,2020-07-19 19:00:00
1601078400000000000,0.5190886618972261,0.4048704545283599,0.32017854566132925,0.48956236339539055,5,2020-07-19 19:00:00
1601082000000000000,0.518998744425117,0.4172558349144553,0.3280078484570802,0.5065038213718304,6,2020-07-19 19:00:00
1601085600000000000,0.5171235564158569,0.41922647140610053,0.3263665320902373,0.5120864107219638,7,2020-07-19 19:00:00
1601089200000000000,0.5174946703461987,0.3947588532864696,0.2990043931269799,0.4905133134459593,8,2020-07-19 19:00:00
1601092800000000000,0.5176123804915054,0.3668074375708501,0.26871535654359524,0.46489951859810497,9,2020-07-19 19:00:00
1601096400000000000,0.3767672870427289,0.393998296802203,0.29400747470366956,0.49398911890073643,10,2020-07-19 19:00:00
1601100000000000000,0.4020994912305944,0.48202541712634717,0.3804855920847471,0.5835652421679473,11,2020-07-19 19:00:00
1601103600000000000,0.4676787559345532,0.5507478067958886,0.44794002514441583,0.6535555884473614,12,2020-07-19 19:00:00
1601107200000000000,0.4740743404962138,0.5662702398013127,0.46242180481883394,0.6701186747837916,13,2020-07-19 19:00:00
1601110800000000000,0.5503979256856617,0.6005657425255647,0.4958614150614574,0.705270069989672,14,2020-07-19 19:00:00
1601114400000000000,0.550102015459266,0.6116928809629482,0.5062834364035478,0.7171023255223485,15,2020-07-19 19:00:00
1601118000000000000,0.4946458232516775,0.5711695585277743,0.4651784258406199,0.6771606912149287,16,2020-07-19 19:00:00
1601121600000000000,0.49070743797329297,0.5767359758014498,0.47026445266105843,0.6832074989418411,17,2020-07-19 19:00:00
1601125200000000000,0.46820681672530373,0.5359865044210017,0.42911789487558516,0.6428551139664183,18,2020-07-19 19:00:00
1601128800000000000,0.5039105926051872,0.5542430562256041,0.44704598014576125,0.661440132305447,19,2020-07-19 19:00:00
1601132400000000000,0.49007311107914053,0.5270488567439688,0.4195799142941777,0.6345177991937601,20,2020-07-19 19:00:00
1601136000000000000,0.4982686799461149,0.5034262693878659,0.39573219776529467,0.6111203410104372,21,2020-07-19 19:00:00
1601139600000000000,0.5023067918753843,0.4800285933789637,0.3721480202598695,0.5879091664980579,22,2020-07-19 19:00:00
1601143200000000000,0.48146719156672213,0.49519093591419977,0.38715581017041933,0.6032260616579802,23,2020-07-19 19:00:00
1601146800000000000,0.3876423965785585,0.43459249312244363,0.3264292556744506,0.5427557305704367,24,2020-07-19 19:00:00
1601150400000000000,0.3717597012778091,0.3580295798614017,0.3131367664276526,0.40292239329515084,1,2020-07-19 19:00:00
1601154000000000000,0.36220229142416205,0.33657283978481783,0.2758478551061686,0.39729782446346706,2,2020-07-19 19:00:00
1601157600000000000,0.5209540407277105,0.3297476144224414,0.2585091188700952,0.40098610997478756,3,2020-07-19 19:00:00
1601161200000000000,0.32538026916386564,0.3056271107487032,0.22672174871973572,0.38453247277767066,4,2020-07-19 19:00:00
1601164800000000000,0.3257791757674049,0.37305858069577813,0.28831687077431695,0.4578002906172393,5,2020-07-19 19:00:00
1601168400000000000,0.4566025582338249,0.38872210709982574,0.2994270338655645,0.47801718033408697,6,2020-07-19 19:00:00
1601172000000000000,0.44302338508220096,0.39656401730543633,0.30366023682290794,0.48946779778796473,7,2020-07-19 19:00:00
1601175600000000000,0.4378457735518384,0.3791808990477976,0.28338608871260373,0.4749757093829915,8,2020-07-19 19:00:00
1601179200000000000,0.4473917393635807,0.3607203554853622,0.26259147286937007,0.4588492381013543,9,2020-07-19 19:00:00
1601182800000000000,0.32581514275624845,0.35566465099745614,0.255640510063406,0.4556887919315063,10,2020-07-19 19:00:00
1601186400000000000,0.3660638381354714,0.4287032401764128,0.3271334335530881,0.5302730467997375,11,2020-07-19 19:00:00
1601190000000000000,0.3587952366627867,0.48523114795883104,0.3823965272357671,0.588065768681895,12,2020-07-19 19:00:00
1601193600000000000,0.4741544487895475,0.507019146125306,0.40314679197520026,0.6108915002754116,13,2020-07-19 19:00:00
1601197200000000000,0.4877041944048446,0.5456684709698992,0.4409429088324921,0.6503940331073064,14,2020-07-19 19:00:00
1601200800000000000,0.4389476713009588,0.5695989656458313,0.46417073323160896,0.6750271980600537,15,2020-07-19 19:00:00
1601204400000000000,0.395674479132607,0.5210841161834495,0.41507640977336024,0.6270918225935388,16,2020-07-19 19:00:00
1601208000000000000,0.3683608208320801,0.5283991454517597,0.42191303987621365,0.6348852510273058,17,2020-07-19 19:00:00
1601211600000000000,0.47432283969186106,0.5116503745637462,0.4047689639585359,0.6185317851689565,18,2020-07-19 19:00:00
1601215200000000000,0.37186760224434023,0.5194053372225826,0.4121970462737693,0.626613628171396,19,2020-07-19 19:00:00
1601218800000000000,0.3755623929164651,0.5017443569306345,0.3942656062009985,0.6092231076602704,20,2020-07-19 19:00:00
1601222400000000000,0.4613191383617363,0.4792254291875427,0.37152279203384786,0.5869280663412375,21,2020-07-19 19:00:00
1601226000000000000,0.49076956277220485,0.4716306360720035,0.3637425917933181,0.5795186803506889,22,2020-07-19 19:00:00
1601229600000000000,0.41269503917132067,0.4641693280124868,0.3561276919431707,0.5722109640818029,23,2020-07-19 19:00:00
1601233200000000000,0.4637648936031076,0.41539721863561097,0.30722831216326774,0.5235661251079542,24,2020-07-19 19:00:00
1601236800000000000,0.4003191252828313,0.4205365642549001,0.3755133128902207,0.4655598156195795,1,2020-07-19 19:00:00
1601240400000000000,0.37289429628951476,0.3946933130679914,0.3338112782600257,0.45557534787595705,2,2020-07-19 19:00:00
1601244000000000000,0.3262402071698558,0.41457925162085363,0.3431777100575565,0.48598079318415077,3,2020-07-19 19:00:00
1601247600000000000,0.3368553734681333,0.3577288087917588,0.27866464227934773,0.43679297530416983,4,2020-07-19 19:00:00
1601251200000000000,0.32800422448632605,0.3906307705879954,0.3057401438960605,0.47552139727993026,5,2020-07-19 19:00:00
1601254800000000000,0.34592232438300274,0.43202485391670276,0.34259385527712416,0.5214558525562814,6,2020-07-19 19:00:00
1601258400000000000,0.34255123661047093,0.4319533732246744,0.33892820999417006,0.5249785364551788,7,2020-07-19 19:00:00
1601262000000000000,0.37858852456872316,0.4105039145292332,0.3146028234925551,0.5064050055659113,8,2020-07-19 19:00:00
1601265600000000000,0.39573169934213115,0.3920142514059283,0.2937941054069874,0.49023439740486924,9,2020-07-19 19:00:00
1601269200000000000,0.6150404138165555,0.3785730673552602,0.27847217983473216,0.47867395487578823,10,2020-07-19 19:00:00
1601272800000000000,0.6529937613622989,0.44876522412862824,0.3471324265569259,0.5503980217003306,11,2020-07-19 19:00:00
1601276400000000000,0.6234746727004017,0.48556198196562494,0.382677211673527,0.5884467522577229,12,2020-07-19 19:00:00
1601280000000000000,0.6877133496383683,0.5301142804007001,0.42620362587075367,0.6340249349306465,13,2020-07-19 19:00:00
1601283600000000000,0.6588907126695354,0.5539966667867755,0.44924363582539184,0.6587496977481592,14,2020-07-19 19:00:00
1601287200000000000,0.6023833034698336,0.5624121132492328,0.4569662367495324,0.6678579897489332,15,2020-07-19 19:00:00
1601290800000000000,0.6073581919721682,0.5144741454319889,0.40845764816451635,0.6204906426994614,16,2020-07-19 19:00:00
1601294400000000000,0.5678435501379826,0.5136116407266129,0.4071246772159907,0.6200986042372352,17,2020-07-19 19:00:00
1601298000000000000,0.5604016531735965,0.5259748170032975,0.419099621897849,0.632850012108746,18,2020-07-19 19:00:00
1601301600000000000,0.5722609503132399,0.5008655090774888,0.3936697134307521,0.6080613047242256,19,2020-07-19 19:00:00
1601305200000000000,0.5863142337723488,0.48642055540757617,0.3789598537396832,0.5938812570754691,20,2020-07-19 19:00:00
1601308800000000000,0.5094838410128306,0.48366965547559937,0.3759899620829554,0.5913493488682433,21,2020-07-19 19:00:00
1601312400000000000,0.5959566565087171,0.4819798000482373,0.3741189999249961,0.5898406001714785,22,2020-07-19 19:00:00
1601316000000000000,0.5500513347022589,0.45869869469964053,0.350688070329363,0.5667093190699181,23,2020-07-19 19:00:00
1601319600000000000,0.551859493323219,0.4408874375659648,0.3327528349722003,0.5490220401597293,24,2020-07-19 19:00:00
1601323200000000000,0.4323395545324946,0.49233660485045283,0.4472430741843625,0.5374301355165432,1,2020-07-19 19:00:00
1601326800000000000,0.4622461057560261,0.4571664277126647,0.3961894109099346,0.5181434445153947,2,2020-07-19 19:00:00
1601330400000000000,0.39473443283328336,0.43139962789243885,0.35988674987133074,0.502912505913547,3,2020-07-19 19:00:00
1601334000000000000,0.3948488732523314,0.4097383366434179,0.3305509439261335,0.48892572936070233,4,2020-07-19 19:00:00
