timestamp,y_true,yhat,lo,hi,horizon,train_end
1594490400000000000,0.25462346500961686,0.3811687477212563,0.23972549804804116,0.5226119973944714,24,2020-05-07 18:00:00
1594494000000000000,0.22370173102529967,0.22689461504675823,0.20817377022080358,0.24561545987271288,1,2020-05-07 18:00:00
1594497600000000000,0.20890664299452588,0.20458757033852046,0.16860982504442473,0.24056531563261618,2,2020-05-07 18:00:00
1594501200000000000,0.1452877644621986,0.13724677199980292,0.08496722678298815,0.1895263172166177,3,2020-05-07 18:00:00
1594504800000000000,0.10711643734280218,0.09637372568260162,0.02946837265120443,0.16327907871399883,4,2020-05-07 18:00:00
1594508400000000000,0.06391478029294273,0.054423010924680895,-0.025223992236002246,0.13407001408536404,5,2020-05-07 18:00:00
1594512000000000000,0.05636928539724817,0.04394150535159132,-0.046600926483380226,0.13448393718656287,6,2020-05-07 18:00:00
1594515600000000000,0.032845095428317816,0.0281358671838714,-0.07160583479845836,0.12787756916620116,7,2020-05-07 18:00:00
1594519200000000000,0.03595206391478034,0.038119376052883264,-0.06931913054393035,0.14555788264969688,8,2020-05-07 18:00:00
1594522800000000000,0.04556887113478325,0.08389287660526279,-0.02994187257436977,0.19772762578489533,9,2020-05-07 18:00:00
1594526400000000000,0.06746560142032842,0.188754429339455,0.0696317461109197,0.3078771125679903,10,2020-05-07 18:00:00
1594530000000000000,0.11865660600680572,0.2885146765905196,0.1650380379958957,0.41199131518514354,11,2020-05-07 18:00:00
1594533600000000000,0.1762094984465158,0.3674662960872951,0.24041628071974613,0.49451631145484404,12,2020-05-07 18:00:00
1594537200000000000,0.22799230655422398,0.41754354210096106,0.2875684180135536,0.5475186661883685,13,2020-05-07 18:00:00
1594540800000000000,0.27015830744192926,0.45829170227629884,0.32592721202567454,0.5906561925269231,14,2020-05-07 18:00:00
1594544400000000000,0.3001923361444001,0.49786790790929847,0.3635550769234581,0.6321807388951388,15,2020-05-07 18:00:00
1594548000000000000,0.2685308477585442,0.48060591196621494,0.34470665732396183,0.616505166608468,16,2020-05-07 18:00:00
1594551600000000000,0.23479804704837992,0.455681414983347,0.31849197903278326,0.5928708509339108,17,2020-05-07 18:00:00
1594555200000000000,0.20949844651575678,0.43458793299647086,0.2963502942281703,0.5728255717647714,18,2020-05-07 18:00:00
1594558800000000000,0.19322384968190565,0.41998554449679243,0.2808970159613007,0.5590740730322842,19,2020-05-07 18:00:00
1594562400000000000,0.19248409528036692,0.4082990362963292,0.2685202792914051,0.5480777933012533,20,2020-05-07 18:00:00
1594566000000000000,0.20446811658529374,0.4047560193121578,0.2644176950195054,0.5450943436048102,21,2020-05-07 18:00:00
1594569600000000000,0.22251812398283777,0.38428093365435545,0.24348919871351787,0.525072668595193,22,2020-05-07 18:00:00
1594573200000000000,0.23065542239976333,0.3529517524156822,0.21179278255289524,0.4941107222784692,23,2020-05-07 18:00:00
1594576800000000000,0.22680869951176208,0.31301803047612053,0.17156173304234026,0.45447432790990083,24,2020-05-07 18:00:00
1594580400000000000,0.2198550081372984,0.22253729956905288,0.2038134770405256,0.24126112209758016,1,2020-05-07 18:00:00
1594584000000000000,0.2257730433496079,0.21961202158904514,0.1836225145909284,0.25560152858716184,2,2020-05-07 18:00:00
1594587600000000000,0.16659269122651277,0.16325670648227777,0.11095287261545371,0.21556054034910183,3,2020-05-07 18:00:00
1594591200000000000,0.13596685900281114,0.1306348521250496,0.06369079416576619,0.19757891008433304,4,2020-05-07 18:00:00
1594594800000000000,0.09779553188341472,0.09287086103214082,0.013170337964902495,0.17257138409937914,5,2020-05-07 18:00:00
1594598400000000000,0.08714306850125764,0.0860753539300626,-0.0045347620627581575,0.17668546992288336,6,2020-05-07 18:00:00
1594602000000000000,0.07190412782956057,0.0682271207857256,-0.03159512529203548,0.16804936686348668,7,2020-05-07 18:00:00
1594605600000000000,0.08773487202248853,0.07693993786848957,-0.030590327115688903,0.18447020285266805,8,2020-05-07 18:00:00
1594609200000000000,0.16822015090989795,0.11186178310392114,-0.0020741783654904117,0.22579774457333268,9,2020-05-07 18:00:00
1594612800000000000,0.3175025891404054,0.18919818865949067,0.0699665617630417,0.3084298155559396,10,2020-05-07 18:00:00
1594616400000000000,0.4377866548305963,0.2712025021391113,0.1476107790163243,0.3947942252618983,11,2020-05-07 18:00:00
1594620000000000000,0.500517828081077,0.3346234319681348,0.2074535990312969,0.46179326490497274,12,2020-05-07 18:00:00
1594623600000000000,0.5219707057256991,0.37677776259430484,0.2466792929240556,0.5068762322645541,13,2020-05-07 18:00:00
1594627200000000000,0.5469744044977068,0.4121492766731466,0.27965891532506204,0.5446396380212312,14,2020-05-07 18:00:00
1594630800000000000,0.58011540168664,0.44081851152443874,0.3063780967492733,0.5752589262996042,15,2020-05-07 18:00:00
1594634400000000000,0.5521526853084776,0.4112792249345532,0.27525131675850917,0.5473071331105972,16,2020-05-07 18:00:00
1594638000000000000,0.5332149726290872,0.3849937817246547,0.2476751183893678,0.5223124450599417,17,2020-05-07 18:00:00
1594641600000000000,0.5126498002663117,0.36167342922400497,0.22330636129546508,0.5000404971525448,18,2020-05-07 18:00:00
1594645200000000000,0.5014055333629236,0.3463869056618715,0.20716901647240982,0.48560479485133323,19,2020-05-07 18:00:00
1594648800000000000,0.4740346205059921,0.3379620173458061,0.1980541565699623,0.47786987812164994,20,2020-05-07 18:00:00
1594652400000000000,0.465601420328451,0.341190638881728,0.20072359147945523,0.4816576862840008,21,2020-05-07 18:00:00
1594656000000000000,0.46131084479952655,0.34157797106916044,0.2006579674418097,0.4824979746965112,22,2020-05-07 18:00:00
1594659600000000000,0.441929279479213,0.3295672272995628,0.1882804788002177,0.47085397579890786,23,2020-05-07 18:00:00
1594663200000000000,0.4007989347536618,0.3050129804809777,0.1634294012060597,0.4465965597558957,24,2020-05-07 18:00:00
1594666800000000000,0.36884154460719043,0.3662639573663362,0.3475423787680659,0.38498553596460655,1,2020-05-07 18:00:00
1594670400000000000,0.3274152981210239,0.34222383886455116,0.306238075227784,0.3782096025013183,2,2020-05-07 18:00:00
1594674000000000000,0.2399763278591508,0.2645790007470048,0.21228000517075649,0.31687799632325314,3,2020-05-07 18:00:00
1594677600000000000,0.19277999704098236,0.2172820842519518,0.1503436680153008,0.2842205004886028,4,2020-05-07 18:00:00
1594681200000000000,0.15224145583666226,0.16750648941901414,0.08781225342531768,0.2472007254127106,5,2020-05-07 18:00:00
1594684800000000000,0.13655866252404203,0.1484899064961308,0.05788666731360652,0.23909314567865508,6,2020-05-07 18:00:00
1594688400000000000,0.1173250480840361,0.1251586020056382,0.025343833411929473,0.2249733705993469,7,2020-05-07 18:00:00
1594692000000000000,0.13374759579819506,0.13209768331008065,0.024575542813458404,0.23961982380670288,8,2020-05-07 18:00:00
1594695600000000000,0.2013611480988312,0.1903793815505403,0.07645224994536438,0.3043065131557162,9,2020-05-07 18:00:00
1594699200000000000,0.3399911229471816,0.3138735869532763,0.1946515500841933,0.4330956238223592,10,2020-05-07 18:00:00
1594702800000000000,0.473442816984761,0.4195572092018506,0.29597587826514915,0.543138540138552,11,2020-05-07 18:00:00
1594706400000000000,0.5153129161118509,0.48150794722283047,0.3543493334748793,0.6086665609707816,12,2020-05-07 18:00:00
1594710000000000000,0.530551856783548,0.5085764136562867,0.37848999688010776,0.6386628304324656,13,2020-05-07 18:00:00
1594713600000000000,0.5460866992158603,0.5348622435296301,0.4023847585058642,0.667339728553396,14,2020-05-07 18:00:00
1594717200000000000,0.5716822015090991,0.5632561816058432,0.4288294417215251,0.6976829214901614,15,2020-05-07 18:00:00
1594720800000000000,0.544607190412783,0.533536113760764,0.3975226425325924,0.6695495849889357,16,2020-05-07 18:00:00
1594724400000000000,0.5221186566060069,0.5116379296955429,0.37433442025385344,0.6489414391372323,17,2020-05-07 18:00:00
1594728000000000000,0.5018493860038468,0.48902245360244334,0.35067120565984683,0.6273737015450398,18,2020-05-07 18:00:00
1594731600000000000,0.49119692262168957,0.4748507685135356,0.33564931132136955,0.6140522257057016,19,2020-05-07 18:00:00
1594735200000000000,0.4793608521970706,0.4544373619700053,0.31454648998955914,0.5943282339504514,20,2020-05-07 18:00:00
1594738800000000000,0.47669773635153134,0.44873142978594305,0.308281873291407,0.5891809862804791,21,2020-05-07 18:00:00
1594742400000000000,0.4783251960349165,0.4405250117995023,0.2996229482755586,0.5814270753234461,22,2020-05-07 18:00:00
1594746000000000000,0.4508063322976771,0.41797154196380004,0.27670313247260414,0.5592399514549959,23,2020-05-07 18:00:00
1594749600000000000,0.41071164373428026,0.37859866421120536,0.23703377568930134,0.5201635527331094,24,2020-05-07 18:00:00
1594753200000000000,0.37490753069980765,0.3783726561864311,0.359654979737163,0.39709033263569926,1,2020-05-07 18:00:00
1594756800000000000,0.33555259653794944,0.34436428958761234,0.3083888493794484,0.3803397297957763,2,2020-05-07 18:00:00
1594760400000000000,0.2518123982837698,0.26213524545978145,0.20985451279745002,0.3144159781221129,3,2020-05-07 18:00:00
1594764000000000000,0.20224885338067766,0.21397592067527227,0.1470642107565766,0.28088763059396793,4,2020-05-07 18:00:00
1594767600000000000,0.1560881787246634,0.1681043483857414,0.08844501287869809,0.2477636838927847,5,2020-05-07 18:00:00
1594771200000000000,0.14395620653942898,0.15060553354688427,0.06004465596073569,0.24116641113303286,6,2020-05-07 18:00:00
1594774800000000000,0.1226512797751147,0.12864476384805437,0.028878820068407016,0.22841070762770171,7,2020-05-07 18:00:00
1594778400000000000,0.1358189081225033,0.1386884306568265,0.031220477902961896,0.24615638341069113,8,2020-05-07 18:00:00
1594782000000000000,0.20476401834590918,0.19535460260948623,0.08148593041121048,0.30922327480776196,9,2020-05-07 18:00:00
1594785600000000000,0.346500961680722,0.3184368192904987,0.19927650132391117,0.43759713725708627,10,2020-05-07 18:00:00
1594789200000000000,0.47137150466045286,0.43284337172999643,0.3093261249251951,0.5563606185347978,11,2020-05-07 18:00:00
1594792800000000000,0.5261133303743158,0.48618368073741464,0.35909075646759236,0.6132766050072369,12,2020-05-07 18:00:00
1594796400000000000,0.5574789169995561,0.5103207574764852,0.38030101146150663,0.6403405034914638,13,2020-05-07 18:00:00
1594800000000000000,0.5869211421807959,0.5326602765099533,0.4002499472864749,0.6650706057334317,14,2020-05-07 18:00:00
1594803600000000000,0.6171031217635744,0.558673477999337,0.42431399721291274,0.6930329587857612,15,2020-05-07 18:00:00
1594807200000000000,0.5912117177097204,0.5299405986548797,0.3939942068517174,0.6658869904580421,16,2020-05-07 18:00:00
1594810800000000000,0.5833703210534104,0.5071245154037491,0.3698877053129165,0.6443613254945818,17,2020-05-07 18:00:00
1594814400000000000,0.5728658085515609,0.4851708774746429,0.34688581552927056,0.6234559394200152,18,2020-05-07 18:00:00
1594818000000000000,0.564284657493712,0.47187220090776916,0.3327363362103575,0.6110080656051808,19,2020-05-07 18:00:00
1594821600000000000,0.5521526853084776,0.4577928583196463,0.3179669461153859,0.5976187705239067,20,2020-05-07 18:00:00
1594825200000000000,0.5487498150613995,0.45452136193614767,0.31413612390468926,0.5949065999676061,21,2020-05-07 18:00:00
1594828800000000000,0.5326231691078561,0.44964890064689234,0.30881052781681545,0.5904872734769693,22,2020-05-07 18:00:00
1594832400000000000,0.4941559402278445,0.42395561154727723,0.2827502938643879,0.5651609292301666,23,2020-05-07 18:00:00
1594836000000000000,0.436750998668442,0.384944323011382,0.24344196634225176,0.5264466796805122,24,2020-05-07 18:00:00
1594839600000000000,0.38733540464565763,0.3903461492928635,0.3716394178544905,0.40905288073123647,1,2020-05-07 18:00:00
1594843200000000000,0.3399911229471816,0.3477912829397003,0.31183543632709293,0.38374712955230766,2,2020-05-07 18:00:00
1594846800000000000,0.2598017458203876,0.2608231665687253,0.20856903699008486,0.3130772961473657,3,2020-05-07 18:00:00
1594850400000000000,0.21156975884006513,0.20798137758589758,0.14110153786057883,0.2748612173112163,4,2020-05-07 18:00:00
1594854000000000000,0.17458203876313072,0.15795440300270128,0.07833064929963,0.23757815670577254,5,2020-05-07 18:00:00
1594857600000000000,0.16067465601420328,0.14102067700323437,0.05049781480432512,0.2315435392021436,6,2020-05-07 18:00:00
1594861200000000000,0.13996153277112,0.11791150724410125,0.018185016022925132,0.21763799846527737,7,2020-05-07 18:00:00
1594864800000000000,0.1476549785471224,0.1272307248944547,0.019802916250495572,0.23465853353841382,8,2020-05-07 18:00:00
1594868400000000000,0.22488533806776156,0.18616641111419427,0.07233803771226012,0.29999478451612843,9,2020-05-07 18:00:00
1594872000000000000,0.3675099866844208,0.3131277853184685,0.19400755037610007,0.432248020260837,10,2020-05-07 18:00:00
1594875600000000000,0.5030329930463086,0.42669985002167526,0.3032222284277857,0.5501774716155649,11,2020-05-07 18:00:00
1594879200000000000,0.5743453173546383,0.48506884135907163,0.3580149388319856,0.6121227438861576,12,2020-05-07 18:00:00
1594882800000000000,0.6005326231691078,0.5160667241391143,0.38608532117121297,0.6460481271070155,13,2020-05-07 18:00:00
1594886400000000000,0.6141441041574197,0.5445329936509513,0.4121603035376392,0.6769056837642634,14,2020-05-07 18:00:00
1594890000000000000,0.6498002663115846,0.5732557396993493,0.4389332031055268,0.7075782762931717,15,2020-05-07 18:00:00
1594893600000000000,0.611185086551265,0.5459300964418919,0.4100199853447646,0.6818402075390193,16,2020-05-07 18:00:00
1594897200000000000,0.5901760615475663,0.53040970232854,0.39320855455191117,0.6676108501051689,17,2020-05-07 18:00:00
1594900800000000000,0.5675395768604824,0.5136734228871359,0.37542345730355065,0.6519233884707212,18,2020-05-07 18:00:00
1594904400000000000,0.554223997632786,0.5021906341941356,0.3630893552408996,0.6412919131473716,19,2020-05-07 18:00:00
1594908000000000000,0.5441633377718597,0.48876199034267326,0.34897020846440197,0.6285537722209446,20,2020-05-07 18:00:00
1594911600000000000,0.5346944814321645,0.4856889055238051,0.3453373954972272,0.626040415550383,21,2020-05-07 18:00:00
1594915200000000000,0.5166444740346204,0.4740295202871106,0.3332245229619386,0.6148345176122826,22,2020-05-07 18:00:00
1594918800000000000,0.48394732948661046,0.44352349865458796,0.3023512499453179,0.584695747363858,23,2020-05-07 18:00:00
1594922400000000000,0.4306850125758249,0.3968807116797511,0.2554111594623256,0.5383502638971766,24,2020-05-07 18:00:00
1594926000000000000,0.3746116289391922,0.3863717250276909,0.36767407108483907,0.40506937897054274,1,2020-05-07 18:00:00
1594929600000000000,0.3274152981210239,0.34541144468951074,0.30947428713832564,0.38134860224069583,2,2020-05-07 18:00:00
1594933200000000000,0.2464861665926913,0.26374065725988444,0.2115152517151933,0.31596606280457556,3,2020-05-07 18:00:00
1594936800000000000,0.20180500073975438,0.21409718230008942,0.1472558621107794,0.28093850248939944,4,2020-05-07 18:00:00
1594940400000000000,0.15579227696404796,0.17009973231642225,0.09052367560487277,0.24967578902797172,5,2020-05-07 18:00:00
1594944000000000000,0.13729841692558076,0.15379622553180958,0.06332941825070708,0.24426303281291206,6,2020-05-07 18:00:00
1594947600000000000,0.12235537801449925,0.1316063346028978,0.03194335228399536,0.23126931692180025,7,2020-05-07 18:00:00
1594951200000000000,0.13729841692558076,0.13908540881587314,0.03172765036214109,0.2464431672696052,8,2020-05-07 18:00:00
1594954800000000000,0.2090545938748336,0.20300583337234754,0.08925317700517338,0.3167584897395217,9,2020-05-07 18:00:00
1594958400000000000,0.343098091433644,0.33208823376385643,0.21304857371599023,0.45112789381172264,10,2020-05-07 18:00:00
1594962000000000000,0.4663411747299896,0.45167838632448365,0.32828546764101224,0.575071305007955,11,2020-05-07 18:00:00
1594965600000000000,0.5394289096020121,0.516785272402747,0.3898195547539274,0.6437509900515666,12,2020-05-07 18:00:00
1594969200000000000,0.5667998224589436,0.5451692916079142,0.4152789920724703,0.675059591143358,13,2020-05-07 18:00:00
1594972800000000000,0.595946145879568,0.5662722131413784,0.43399305952918354,0.6985513667535733,14,2020-05-07 18:00:00
1594976400000000000,0.6194703358484984,0.5973389263333442,0.4631119450811598,0.7315659075855285,15,2020-05-07 18:00:00
1594980000000000000,0.5696108891847907,0.5641295057559218,0.4283166183101421,0.6999423932017015,16,2020-05-07 18:00:00
1594983600000000000,0.5459387483355526,0.5433370735042408,0.40623452311425556,0.680439623894226,17,2020-05-07 18:00:00
