timestamp,y_true,yhat,lo,hi,horizon,train_end
1594526400000000000,0.36141428739585924,0.2990485957894527,0.1968366165994046,0.4012605749795008,11,2020-05-07 17:00:00
1594530000000000000,0.369737375586916,0.3148397416733461,0.21122532637199884,0.41845415697469335,12,2020-05-07 17:00:00
1594533600000000000,0.3764533933219112,0.3652261603796073,0.2604477929565726,0.470004527802642,13,2020-05-07 17:00:00
1594537200000000000,0.4167821969944676,0.41163467435885515,0.3058881450863233,0.517381203631387,14,2020-05-07 17:00:00
1594540800000000000,0.4621659974626926,0.455889017225415,0.3493357444493929,0.5624422900014371,15,2020-05-07 17:00:00
1594544400000000000,0.48901208490825154,0.5092191893635377,0.40199270416246197,0.6164456745646135,16,2020-05-07 17:00:00
1594548000000000000,0.5212810133535621,0.5548059470760884,0.44701701340814315,0.6625948807440337,17,2020-05-07 17:00:00
1594551600000000000,0.5349615480191998,0.5164826672888141,0.4082233683354882,0.62474196624214,18,2020-05-07 17:00:00
1594555200000000000,0.5120652898939302,0.5238431261588712,0.41519015432618056,0.6324960979915618,19,2020-05-07 17:00:00
1594558800000000000,0.483968532154488,0.5089732235887491,0.39999054850864824,0.6179558986688499,20,2020-05-07 17:00:00
1594562400000000000,0.4788366967917448,0.48793288817311786,0.37867393318897724,0.5971918431572585,21,2020-05-07 17:00:00
1594566000000000000,0.49395591101113023,0.4715746822588455,0.3620841086890403,0.5810652558286508,22,2020-05-07 17:00:00
1594569600000000000,0.5071623353692829,0.45889616190882876,0.3492113377405682,0.5685809860770893,23,2020-05-07 17:00:00
1594573200000000000,0.4433568971605697,0.4049048958513728,0.2950571087760614,0.5147526829266842,24,2020-05-07 17:00:00
1594576800000000000,0.2523460285904865,0.40299469057915915,0.35877058327112343,0.4472187978871949,1,2020-05-07 17:00:00
1594580400000000000,0.2387439673550532,0.3647582929289769,0.3047679705483991,0.42474861530955466,2,2020-05-07 17:00:00
1594584000000000000,0.24984795772897894,0.3533513506042494,0.2827879106098666,0.4239147905986322,3,2020-05-07 17:00:00
1594587600000000000,0.26356609424658983,0.3563919243079686,0.27804107103826553,0.4347427775776717,4,2020-05-07 17:00:00
1594591200000000000,0.23209497900835752,0.3069127167612787,0.22257353244598038,0.391251901076577,5,2020-05-07 17:00:00
1594594800000000000,0.3485626283367558,0.3055969931445406,0.2165376299458674,0.3946563563432138,6,2020-05-07 17:00:00
1594598400000000000,0.45020043421964706,0.34880299721278313,0.25596346682700866,0.4416425275985576,7,2020-05-07 17:00:00
1594602000000000000,0.45249578205312657,0.39165002244622915,0.2957498332948201,0.48755021159763823,8,2020-05-07 17:00:00
1594605600000000000,0.4329248355327693,0.4008896561274643,0.3024917295487917,0.4992875827061369,9,2020-05-07 17:00:00
1594609200000000000,0.4119021305536301,0.3727791679508443,0.272330857644619,0.4732274782570696,10,2020-05-07 17:00:00
1594612800000000000,0.4728171307498137,0.3568497469917333,0.2547106947483375,0.45898879923512903,11,2020-05-07 17:00:00
1594616400000000000,0.3029188846309788,0.3659119645624242,0.2623738382031671,0.4694500909216813,12,2020-05-07 17:00:00
1594620000000000000,0.3796953269072314,0.41531966013514504,0.3106206046612323,0.5200187156090578,13,2020-05-07 17:00:00
1594623600000000000,0.4481061745510666,0.4645721048300189,0.3589075975140946,0.5702366121459431,14,2020-05-07 17:00:00
1594627200000000000,0.47875495363528175,0.5008638234700112,0.39439499523386035,0.6073326517061621,15,2020-05-07 17:00:00
1594630800000000000,0.5064593442237018,0.5354177136497749,0.4282778329379524,0.6425575943615973,16,2020-05-07 17:00:00
1594634400000000000,0.5354814344943042,0.5738645942383398,0.46616418610573074,0.6815650023709489,17,2020-05-07 17:00:00
1594638000000000000,0.48316581435802197,0.5430714042543244,0.4349023354573205,0.6512404730513284,18,2020-05-07 17:00:00
1594641600000000000,0.48752762918688464,0.5380183189190728,0.42945708653980746,0.6465795512983381,19,2020-05-07 17:00:00
1594645200000000000,0.5098827476163696,0.5194524103823539,0.4105628083837002,0.6283420123810076,20,2020-05-07 17:00:00
1594648800000000000,0.47354791456859235,0.504617390471588,0.39545268471072376,0.6137820962324523,21,2020-05-07 17:00:00
1594652400000000000,0.4509541061222355,0.4981646675922124,0.3887693786210727,0.607559956563352,22,2020-05-07 17:00:00
1594656000000000000,0.42325625498633257,0.4907799282317882,0.3811912985626437,0.6003685579009326,23,2020-05-07 17:00:00
1594659600000000000,0.4319831543703163,0.4469671245076747,0.3372163302744195,0.5567179187409299,24,2020-05-07 17:00:00
1594663200000000000,0.4066656639506141,0.35617254746294247,0.3118833682365235,0.4004617266893614,1,2020-05-07 17:00:00
1594666800000000000,0.3718610627918232,0.3253796576900776,0.2653089327092685,0.3854503826708867,2,2020-05-07 17:00:00
1594670400000000000,0.3575282177376111,0.32007690818607565,0.24942756616382966,0.39072625020832163,3,2020-05-07 17:00:00
1594674000000000000,0.3498509004826117,0.32699758405141327,0.24856033907266073,0.4054348290301658,4,2020-05-07 17:00:00
1594677600000000000,0.28503021227062886,0.28208156891869623,0.19765839571658633,0.36650474212080614,5,2020-05-07 17:00:00
1594681200000000000,0.2390055454557345,0.30467296143261685,0.2155337280976214,0.3938121947676123,6,2020-05-07 17:00:00
1594684800000000000,0.22027818831007473,0.35790608611605057,0.26499179287511715,0.450820379356984,7,2020-05-07 17:00:00
1594688400000000000,0.3150986149439571,0.3835967790842776,0.2876274480775075,0.47956611009104766,8,2020-05-07 17:00:00
1594692000000000000,0.3357616500346592,0.38975705450938475,0.2912958025661779,0.4882183064525916,9,2020-05-07 17:00:00
1594695600000000000,0.3170473717940334,0.3674994162475459,0.26699357759028436,0.46800525490480743,10,2020-05-07 17:00:00
1594699200000000000,0.23600557161354463,0.37185757038820727,0.26966662323403773,0.4740485175423768,11,2020-05-07 17:00:00
1594702800000000000,0.2982971265645641,0.3386704263750194,0.23508578077474176,0.442255071975297,12,2020-05-07 17:00:00
1594706400000000000,0.40084882093671115,0.4028936388860629,0.29815312353635604,0.5076341542357697,13,2020-05-07 17:00:00
1594710000000000000,0.46255346002432685,0.4591786630572509,0.3534774060550397,0.5648799200594622,14,2020-05-07 17:00:00
1594713600000000000,0.4882028276592685,0.49333652177544957,0.38683529045494974,0.5998377530959493,15,2020-05-07 17:00:00
1594717200000000000,0.5162799670411595,0.5282511943162799,0.4210828923004457,0.635419496332114,16,2020-05-07 17:00:00
1594720800000000000,0.5505140009678391,0.5661477952118643,0.45842259075940245,0.6738729996643262,17,2020-05-07 17:00:00
1594724400000000000,0.49766868517767704,0.523216455813533,0.4150258732424975,0.6314070383845686,18,2020-05-07 17:00:00
1594728000000000000,0.5001258844609531,0.5240248495729907,0.41544506202548087,0.6326046371205004,19,2020-05-07 17:00:00
1594731600000000000,0.49533573549222476,0.5175239498712232,0.40861844837003247,0.6264294513724139,20,2020-05-07 17:00:00
1594735200000000000,0.48313638682169535,0.4963093033058613,0.3871310730515477,0.6054875335601749,21,2020-05-07 17:00:00
1594738800000000000,0.46967655867850744,0.4827099623637051,0.37330326592257823,0.592116658804832,22,2020-05-07 17:00:00
1594742400000000000,0.4545851371323193,0.46728053673549214,0.3576823810444417,0.5768786924265425,23,2020-05-07 17:00:00
1594746000000000000,0.46070606468826436,0.4399833817804234,0.3302247290897651,0.5497420344710817,24,2020-05-07 17:00:00
1594749600000000000,0.4228262859833376,0.41405137116248636,0.3697551247275722,0.4583476175974005,1,2020-05-07 17:00:00
1594753200000000000,0.3730675917812162,0.37701422626545555,0.3169344365374599,0.4370940159934512,2,2020-05-07 17:00:00
1594756800000000000,0.36078323022796543,0.36460251456674087,0.2939430852815008,0.4352619438519809,3,2020-05-07 17:00:00
1594760400000000000,0.35218385016806397,0.3648911140069902,0.2864432646637087,0.44333896335027173,4,2020-05-07 17:00:00
1594764000000000000,0.27491367922677523,0.31107133341198157,0.22663734233923016,0.39550532448473297,5,2020-05-07 17:00:00
1594767600000000000,0.24433683412024743,0.2995289043843932,0.21037883220733933,0.3886789765614471,6,2020-05-07 17:00:00
1594771200000000000,0.2731774545835024,0.32571670320201035,0.2327916740390677,0.418641732364953,7,2020-05-07 17:00:00
1594774800000000000,0.30917877555291085,0.3706261637617835,0.27464627845540207,0.4666060490681649,8,2020-05-07 17:00:00
1594778400000000000,0.3317251729685192,0.38339451049710216,0.2849229337539092,0.4818660872402951,9,2020-05-07 17:00:00
1594782000000000000,0.3116523234674793,0.3606166173466676,0.260100709842089,0.46113252485124623,10,2020-05-07 17:00:00
1594785600000000000,0.19587949096901613,0.3337510724358668,0.23155032384868923,0.4359518210230444,11,2020-05-07 17:00:00
1594789200000000000,0.304215331092481,0.34577655058387635,0.2421823719710679,0.4493707291966848,12,2020-05-07 17:00:00
1594792800000000000,0.4233265541008908,0.4161720998568045,0.3114223137281689,0.5209218859854401,13,2020-05-07 17:00:00
1594796400000000000,0.49719457487019203,0.4708684329741309,0.36515815642187266,0.5765787095263891,14,2020-05-07 17:00:00
1594800000000000000,0.5250019618357551,0.5028378891029065,0.3963278753783907,0.6093479028274223,15,2020-05-07 17:00:00
1594803600000000000,0.5558174969591547,0.5366518251858841,0.4294749620262073,0.6438286883455608,16,2020-05-07 17:00:00
1594807200000000000,0.5975457434703568,0.5745301625335137,0.4667966014389437,0.6822637236280837,17,2020-05-07 17:00:00
1594810800000000000,0.5440710053754301,0.5302338758879312,0.42203512421760936,0.6384326275582531,18,2020-05-07 17:00:00
1594814400000000000,0.5407342497286127,0.5303041364932434,0.4217163507072345,0.6388919222792522,19,2020-05-07 17:00:00
1594818000000000000,0.5233638289802378,0.5188109639479155,0.4098976189940069,0.6277243089018241,20,2020-05-07 17:00:00
1594821600000000000,0.5092353418171831,0.5018834671117556,0.39269753294150467,0.6110694012820065,21,2020-05-07 17:00:00
1594825200000000000,0.4815652833544777,0.4894459997695637,0.38003172466163454,0.5988602748774929,22,2020-05-07 17:00:00
1594828800000000000,0.46431093788828015,0.4758275328638062,0.36622191050171105,0.5854331552259013,23,2020-05-07 17:00:00
1594832400000000000,0.4711822676205548,0.4500725544866941,0.3403065349284733,0.5598385740449149,24,2020-05-07 17:00:00
1594836000000000000,0.43390575341032456,0.42260373073033364,0.37831638685417385,0.46689107460649343,1,2020-05-07 17:00:00
1594839600000000000,0.37962175806641474,0.38168941610043666,0.3216245775767935,0.4417542546240798,2,2020-05-07 17:00:00
1594843200000000000,0.364558129193424,0.3692274267995572,0.2985887510170279,0.4398661025820865,3,2020-05-07 17:00:00
1594846800000000000,0.34921657358845926,0.3683370282634878,0.2899155053525896,0.446758551174386,4,2020-05-07 17:00:00
1594850400000000000,0.28344112530898924,0.3103723980955855,0.22597003245368935,0.3947747637374816,5,2020-05-07 17:00:00
1594854000000000000,0.23715324553028427,0.29970087043777277,0.2105874112814256,0.38881432959411993,6,2020-05-07 17:00:00
1594857600000000000,0.2253266456532259,0.3337566408635366,0.24087287775411512,0.4266404039729581,7,2020-05-07 17:00:00
1594861200000000000,0.29455492486169055,0.36790969198694945,0.27197538084127104,0.46384400313262786,8,2020-05-07 17:00:00
1594864800000000000,0.2975614381563976,0.3814750984433432,0.283053058665543,0.47989713822114344,9,2020-05-07 17:00:00
1594868400000000000,0.2796220850390406,0.358451816953823,0.25798907095543117,0.45891456295221483,10,2020-05-07 17:00:00
1594872000000000000,0.21659484167985465,0.31901257652184495,0.21686828805810057,0.42115686498558935,11,2020-05-07 17:00:00
1594875600000000000,0.30226493937927534,0.34567753059398476,0.24214280077097272,0.4492122604169968,12,2020-05-07 17:00:00
1594879200000000000,0.4211587255914937,0.42227524096498337,0.3175876006492865,0.5269628812806803,13,2020-05-07 17:00:00
1594882800000000000,0.5015612942884424,0.48027034472606867,0.37462463901142334,0.585916050440714,14,2020-05-07 17:00:00
1594886400000000000,0.5295027400306047,0.5121506851938054,0.40570741555498113,0.6185939548326296,15,2020-05-07 17:00:00
1594890000000000000,0.5559826181352097,0.5460719163783302,0.4389637390033444,0.653180093753316,16,2020-05-07 17:00:00
1594893600000000000,0.5874439241946665,0.5853745493481624,0.4777114039991393,0.6930376946971855,17,2020-05-07 17:00:00
1594897200000000000,0.5346803515609675,0.5401877699437259,0.4320609713318958,0.6483145685555559,18,2020-05-07 17:00:00
1594900800000000000,0.5272449940490982,0.5389385997085474,0.43042412980473077,0.647453069612364,19,2020-05-07 17:00:00
1594904400000000000,0.5190674086765457,0.5248180871069589,0.4159792634592723,0.6336569107546455,20,2020-05-07 17:00:00
1594908000000000000,0.4970588812304635,0.5076939930394743,0.39858364414003283,0.6168043419389158,21,2020-05-07 17:00:00
1594911600000000000,0.4783560470317425,0.49167794083456573,0.3823401882575061,0.6010156934116253,22,2020-05-07 17:00:00
1594915200000000000,0.4616313972194248,0.477356436522241,0.3678281608139451,0.586884712230537,23,2020-05-07 17:00:00
1594918800000000000,0.46742208242325956,0.45407630386928016,0.34438835435358506,0.5637642533849753,24,2020-05-07 17:00:00
1594922400000000000,0.4355602348971346,0.42023744644354477,0.3759703299206823,0.46450456296640724,1,2020-05-07 17:00:00
1594926000000000000,0.3846440575994978,0.37799725317913185,0.3179628897525035,0.43803161660576023,2,2020-05-07 17:00:00
1594929600000000000,0.36044644842333806,0.3652646198272213,0.2946651350363503,0.43586410461809233,3,2020-05-07 17:00:00
1594933200000000000,0.34110601760420634,0.3625293629152495,0.2841548220696715,0.4409039037608275,4,2020-05-07 17:00:00
1594936800000000000,0.2801288926091108,0.3062395739726703,0.22189125105474417,0.3905878968905965,5,2020-05-07 17:00:00
1594940400000000000,0.28165258504558,0.29059219099889744,0.20153919522503272,0.37964518677276216,6,2020-05-07 17:00:00
1594944000000000000,0.2698030970847122,0.31469693013341965,0.22187946701084488,0.4075143932559944,7,2020-05-07 17:00:00
1594947600000000000,0.32395466851515187,0.3572801599643064,0.2614174444697614,0.4531428754588514,8,2020-05-07 17:00:00
1594951200000000000,0.32396284283079824,0.3670153070113189,0.2686696556374218,0.465360958385216,9,2020-05-07 17:00:00
1594954800000000000,0.32621077963352907,0.3449378059331145,0.2445557739997296,0.4453198378664994,10,2020-05-07 17:00:00
1594958400000000000,0.2679671457905546,0.31280746633687667,0.2107477851041213,0.41486714756963206,11,2020-05-07 17:00:00
1594962000000000000,0.3330232542931506,0.3401980286748053,0.23675140034801123,0.4436446570015994,12,2020-05-07 17:00:00
1594965600000000000,0.4371493218587741,0.42004734177184744,0.31545093083135445,0.5246437527123404,13,2020-05-07 17:00:00
1594969200000000000,0.5154282033508155,0.48094401480295057,0.3753923312163905,0.5864956983895107,14,2020-05-07 17:00:00
1594972800000000000,0.546376162387685,0.5126938265679613,0.40634706650708663,0.6190405866288359,15,2020-05-07 17:00:00
1594976400000000000,0.5736718371937903,0.5454621896296008,0.43845273221183945,0.6524716470473622,16,2020-05-07 17:00:00
1594980000000000000,0.5956918086817773,0.5825717101582029,0.47500924460545146,0.6901341757109543,17,2020-05-07 17:00:00
1594983600000000000,0.5303087275533294,0.5370488695505499,0.4290244847946554,0.6450732543064444,18,2020-05-07 17:00:00
1594987200000000000,0.5145453772610158,0.5347505978609132,0.4263400730576591,0.6431611226641673,19,2020-05-07 17:00:00
1594990800000000000,0.4852159327221126,0.5227015818043734,0.4139680528625339,0.631435110746213,20,2020-05-07 17:00:00
1594994400000000000,0.4534047659529945,0.5039722734979046,0.39496840669369915,0.6129761403021101,21,2020-05-07 17:00:00
1594998000000000000,0.39296387606429595,0.48933932090380666,0.38010909332552567,0.5985695484820877,22,2020-05-07 17:00:00
1595001600000000000,0.3752452294693889,0.4749996739192188,0.3655798377397555,0.5844195100986821,23,2020-05-07 17:00:00
1595005200000000000,0.402401940909507,0.4537476470586774,0.3441689378106981,0.5633263563066566,24,2020-05-07 17:00:00
1595008800000000000,0.3764550281850404,0.3626613090723748,0.3184132450761158,0.40690937306863384,1,2020-05-07 17:00:00
1595012400000000000,0.3384787925554873,0.32529953473878004,0.26529220479149257,0.3853068646860675,2,2020-05-07 17:00:00
1595016000000000000,0.32615355942400515,0.31471678541850445,0.24415040773096494,0.38528316310604394,3,2020-05-07 17:00:00
1595019600000000000,0.3213732196340523,0.31423733995083114,0.23590091622314158,0.3925737636785207,4,2020-05-07 17:00:00
1595023200000000000,0.28073869655632444,0.26221067001778636,0.17790473513483313,0.3465166049007396,5,2020-05-07 17:00:00
